MainSurveyID;SurveyDisplayName;ID;CMA_ForWhom;CMA_AllowSpawning;Name;Address;PostalCode;Gemeentecode;Buurtomschrijving;Town;Phone1;CaseNote
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241046";"CMA_Admin";"1";"";"Kaminda Santa Barbara 3";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241047";"CMA_Admin";"1";"";"Kaya Barakoa 34";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241048";"CMA_Admin";"1";"";"Kaya India 19";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241049";"CMA_Admin";"1";"";"Kaya Anna 3";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241050";"CMA_Admin";"1";"";"Sabadeco Crown Terrace 47";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241051";"CMA_Admin";"1";"";"Bario Sileisi 1";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241052";"CMA_Admin";"1";"";"Kaya Shoshori 4";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241053";"CMA_Admin";"1";"";"Ky Lodewijk D. Gerharts 30";"3002-506";"3002";"Playa";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241054";"CMA_Admin";"1";"";"Kaya Kanari 19";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241055";"CMA_Admin";"1";"";"Kaya Maximiliana Rosario 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241056";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 134";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241057";"CMA_Admin";"1";"";"Kaya Pilcomaya 4";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241059";"CMA_Admin";"1";"";"Kaya Shastan 6";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241060";"CMA_Admin";"1";"";"Kaya Paris 13";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241061";"CMA_Admin";"1";"";"Kaya Wals 4 B";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241063";"CMA_Admin";"1";"";"Kaya Kasuela 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241064";"CMA_Admin";"1";"";"Kaya Esther 9";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241065";"CMA_Admin";"1";"";"Kaya Avelino J. Cecilia 13";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241066";"CMA_Admin";"1";"";"E. E. G. Boulevard 110";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241067";"CMA_Admin";"1";"";"Kaya Para Mira 10";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241068";"CMA_Admin";"1";"";"Kaya Fidelia 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241069";"CMA_Admin";"1";"";"Sabadeco Crown Terrace 77";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241070";"CMA_Admin";"1";"";"Kaya Den Bosch 11";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241072";"CMA_Admin";"1";"";"Kaya Bernadeta 8";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241073";"CMA_Admin";"1";"";"Kaya Oro 3";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241074";"CMA_Admin";"1";"";"Kaya Hermandad 1";"3002-506";"3002";"Playa";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241075";"CMA_Admin";"1";"";"Kaya Pilon 17";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241076";"CMA_Admin";"1";"";"Kaya Orinoco 12";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241077";"CMA_Admin";"1";"";"Kaya Ucayali 3";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241078";"CMA_Admin";"1";"";"Kaya Rita 7 A";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241079";"CMA_Admin";"1";"";"Kaya Akuario 7";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241080";"CMA_Admin";"1";"";"Kaminda Tra'i Montaña 1";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241081";"CMA_Admin";"1";"";"Kaya Yolanda 3";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241082";"CMA_Admin";"1";"";"Lagoen Hill 79";"3002-304";"3002";"Lagun Hill";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241083";"CMA_Admin";"1";"";"Kaya Raspa 13";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241084";"CMA_Admin";"1";"";"Kaya Hobo 11";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241085";"CMA_Admin";"1";"";"Kaya Tambu 12";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241086";"CMA_Admin";"1";"";"Kaminda La Union 9";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241087";"CMA_Admin";"1";"";"Kaya Ka'i Orgel 5";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241088";"CMA_Admin";"1";"";"Kaminda Guarati 18";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241089";"CMA_Admin";"1";"";"Kaya Playa Lechi 44";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241090";"CMA_Admin";"1";"";"Kaya Aguila 3 J";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241091";"CMA_Admin";"1";"";"Kaya Hulanda 5";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241092";"CMA_Admin";"1";"";"Kaya Bernadeta 5 D";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241093";"CMA_Admin";"1";"";"Sabadeco 12 C";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241094";"CMA_Admin";"1";"";"Kaya La Palma 68";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241095";"CMA_Admin";"1";"";"Kaya Rincon 98";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241096";"CMA_Admin";"1";"";"Kaya Falkon 11";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241097";"CMA_Admin";"1";"";"Kaminda Lagun 115";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241098";"CMA_Admin";"1";"";"Kaya Neptunes 16 A";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241099";"CMA_Admin";"1";"";"Kaya Fidelia 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241100";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 52";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241101";"CMA_Admin";"1";"";"Kaya Amalia 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241102";"CMA_Admin";"1";"";"Kaya Chi Ku Cha 15";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241103";"CMA_Admin";"1";"";"Kaya Benta 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241104";"CMA_Admin";"1";"";"Kaya Otomac 3";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241105";"CMA_Admin";"1";"";"Kaya Piedra Presioso 9";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241106";"CMA_Admin";"1";"";"Kaya Petra 16";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241107";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 85";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241108";"CMA_Admin";"1";"";"Kaya Begonia 9";"3002-0";"3002";"Onbekend";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241109";"CMA_Admin";"1";"";"Kaya Neerlandia 22";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241110";"CMA_Admin";"1";"";"Bario Sileisi 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241111";"CMA_Admin";"1";"";"Kaya Petronilia 41";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241112";"CMA_Admin";"1";"";"Kaminda Warahama 40";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241113";"CMA_Admin";"1";"";"Ser'i Suit 76";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241114";"CMA_Admin";"1";"";"Kaya Groningen 3";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241115";"CMA_Admin";"1";"";"Kaya Wals 4 A";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241116";"CMA_Admin";"1";"";"Kaya Salsa 2 D";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241117";"CMA_Admin";"1";"";"Sabadeco Terrace 86";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241118";"CMA_Admin";"1";"";"Sabadeco Crown Keys 3";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241119";"CMA_Admin";"1";"";"Kaya Maya 2";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241120";"CMA_Admin";"1";"";"Kaya Geleen 25";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241121";"CMA_Admin";"1";"";"Kaya Linda 8";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241122";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 70 A";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241123";"CMA_Admin";"1";"";"Kaya Finlandia 37";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241124";"CMA_Admin";"1";"";"Kaya Sofaya 16";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241125";"CMA_Admin";"1";"";"Kaya Esmeralda 12";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241126";"CMA_Admin";"1";"";"Kaya Orkidia 12";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241127";"CMA_Admin";"1";"";"Kaya Berilo 36";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241128";"CMA_Admin";"1";"";"Kaya Otomac 8";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241129";"CMA_Admin";"1";"";"Kaya Sábalo 32";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241130";"CMA_Admin";"1";"";"Sabadeco Shores 62";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241131";"CMA_Admin";"1";"";"Kaya Manuwa 1";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241132";"CMA_Admin";"1";"";"Kaya Kuadria 5";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241133";"CMA_Admin";"1";"";"Bario Amboina 165";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241134";"CMA_Admin";"1";"";"Kaya Paraná 17";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241135";"CMA_Admin";"1";"";"Kaya Bernadeta 5";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241136";"CMA_Admin";"1";"";"Sabadeco 122 T";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241137";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 82  A302";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241138";"CMA_Admin";"1";"";"Kaya Karina 20 B";"3002-0";"3002";"Onbekend";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241139";"CMA_Admin";"1";"";"Kaya Sardonis 15";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241140";"CMA_Admin";"1";"";"Kaya Rafaela 8";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241142";"CMA_Admin";"1";"";"Ky dr. José G. Hernandez 25";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241143";"CMA_Admin";"1";"";"Kaya Utrecht 23";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241144";"CMA_Admin";"1";"";"Kaminda Lagun 113";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241145";"CMA_Admin";"1";"";"Kaya Mandolin 11";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241146";"CMA_Admin";"1";"";"Bario Amboina 36";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241148";"CMA_Admin";"1";"";"Mexico 126";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241149";"CMA_Admin";"1";"";"Kaya F. Theresa Ilario 11";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241150";"CMA_Admin";"1";"";"Kaya Alkmaar 21";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241151";"CMA_Admin";"1";"";"Kaya Gurupi 4";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241152";"CMA_Admin";"1";"";"Kaya Paraná 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241153";"CMA_Admin";"1";"";"E. E. G. Boulevard 10";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241154";"CMA_Admin";"1";"";"Kaya Plata 33";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241155";"CMA_Admin";"1";"";"Kaya Krisólito 65";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241156";"CMA_Admin";"1";"";"Kaya Anglo 7";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241157";"CMA_Admin";"1";"";"Kaya Grandi 67";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241158";"CMA_Admin";"1";"";"Kaya Andino 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241159";"CMA_Admin";"1";"";"Kaya Marowijne 15";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241160";"CMA_Admin";"1";"";"Bario Den Tera 6";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241161";"CMA_Admin";"1";"";"Kaya E. B. Sint Jago 20";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241162";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 46";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241163";"CMA_Admin";"1";"";"Kaya Gratitut 7";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241164";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 102";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241165";"CMA_Admin";"1";"";"Kaya Mandolin 20";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241166";"CMA_Admin";"1";"";"Kaya Papa Cornes 16 C";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241167";"CMA_Admin";"1";"";"Kaya Thomasia 5";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241168";"CMA_Admin";"1";"";"Kaya Alkmaar 6";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241169";"CMA_Admin";"1";"";"Bona Bista B 35";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241170";"CMA_Admin";"1";"";"Kaya Sábalo 30";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241171";"CMA_Admin";"1";"";"Kaya F. Theresa Ilario 12";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241172";"CMA_Admin";"1";"";"Ky Andres A. Emerenciana 25";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241173";"CMA_Admin";"1";"";"Sabadeco Terrace 86";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241174";"CMA_Admin";"1";"";"Kaya Thomas M. Marchena 20";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241175";"CMA_Admin";"1";"";"Kaya Piedr'i Mula 5";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241176";"CMA_Admin";"1";"";"Kaya Turquoise 14";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241177";"CMA_Admin";"1";"";"Mexico 98";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241178";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 54";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241179";"CMA_Admin";"1";"";"Kaminda Djabou 78";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241180";"CMA_Admin";"1";"";"Bario Amboina 82";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241181";"CMA_Admin";"1";"";"Kaya Seminole 23";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241182";"CMA_Admin";"1";"";"Kaya Gloria 12";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241183";"CMA_Admin";"1";"";"Kaya Bayena 5";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241184";"CMA_Admin";"1";"";"Kaya Commerce 3";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241185";"CMA_Admin";"1";"";"Kaya Pedro P. Silié 15";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241186";"CMA_Admin";"1";"";"Playa Grandi 15";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241187";"CMA_Admin";"1";"";"Kaya Kalipso 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241188";"CMA_Admin";"1";"";"Kaya Comanche 2";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241189";"CMA_Admin";"1";"";"Kaya Akuario 1";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241190";"CMA_Admin";"1";"";"Kaminda Lagun 35";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241191";"CMA_Admin";"1";"";"Kaya Thomasia 10";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241192";"CMA_Admin";"1";"";"Kaya Maya 8";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241193";"CMA_Admin";"1";"";"Mamparía Kutu 15";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241194";"CMA_Admin";"1";"";"Kaya Amparo 27";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241195";"CMA_Admin";"1";"";"Kaya Drumstek 1";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241196";"CMA_Admin";"1";"";"Lima Kavel 103";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241197";"CMA_Admin";"1";"";"Sabadeco 6 S";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241198";"CMA_Admin";"1";"";"Lima Kavel 77";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241199";"CMA_Admin";"1";"";"Plasa Frat. Di Tilburg 1";"3002-506";"3002";"Playa";"";"";""
